X1,beta0ML,beta0_batch1,X10,beta0_batch10,X100,beta0_bath100,X1000,beta0_bath1000,beta1ML,beta1_batch1,beta1_batch10,beta1_batch100,beta1_batch1000,SamplemeanB,meanB_batch1,meanB_batch10,meanB_batch100,meanB_batch1000
1512,-0.903768677,8.200775353,,,,,,,1.131213679,0.059901101,,,,8.08354425,8.049749775,,,
1513,-0.903768677,8.196724214,,,,,,,1.131213679,0.05969145,,,,8.080652329,8.046907757,,,
1514,-0.903768677,8.193397861,,,,,,,1.131213679,0.059504566,,,,8.07797242,8.044278092,,,
1515,-0.903768677,8.195182259,,,,,,,1.131213679,0.059758319,,,,8.079358435,8.04567184,,,
1516,-0.903768677,8.194480078,,,,,,,1.131213679,0.059680739,,,,8.07924663,8.04558312,,,
1517,-0.903768677,8.19413155,,,,,,,1.131213679,0.059640156,,,,8.079415694,8.045772654,,,
1518,-0.903768677,8.193891759,,,,,,,1.131213679,0.059614487,,,,8.079141387,8.045522615,,,
1519,-0.903768677,8.193960239,,,,,,,1.131213679,0.059622512,,,,8.079344641,8.045746265,,,
1520,-0.903768677,8.19544351,,,,,,,1.131213679,0.059837169,,,,8.08084395,8.047256161,,,
1521,-0.903768677,8.194538816,,,,,,,1.131213679,0.059750241,,,,8.080054337,8.046494039,,,
1522,-0.903768677,8.192021065,,,,,,,1.131213679,0.059556996,,,,8.078355393,8.044828923,,,
1523,-0.903768677,8.1900086,,,,,,,1.131213679,0.059399579,,,,8.076726144,8.043232857,,,
1524,-0.903768677,8.18908025,,,,,,,1.131213679,0.059298363,,,,8.076543442,8.043073145,,,
1525,-0.903768677,8.191554737,,,,,,,1.131213679,0.059706924,,,,8.078990453,8.045524766,,,
1526,-0.903768677,8.190818608,,,,,,,1.131213679,0.059628317,,,,8.078704167,8.045262098,,,
1527,-0.903768677,8.18826482,,,,,,,1.131213679,0.059442263,,,,8.076827612,8.043419514,,,
1528,-0.903768677,8.187233986,,,,,,,1.131213679,0.059337398,,,,8.076303607,8.042920342,,,
1529,-0.903768677,8.187175891,,,,,,,1.131213679,0.059330559,,,,8.076527285,8.043164559,,,
1530,-0.903768677,8.183694377,,,,,,,1.131213679,0.059154517,,,,8.073611876,8.040289819,,,
1531,-0.903768677,8.186554747,,,,,,,1.131213679,0.059643896,,,,8.076325206,8.043004234,,,
1532,-0.903768677,8.182861073,,,,,,,1.131213679,0.059460236,,,,8.073374886,8.040101577,,,
1533,-0.903768677,8.180764034,,,,,,,1.131213679,0.059286951,,,,8.071961665,8.038722075,,,
1534,-0.903768677,8.180821899,,,,,,,1.131213679,0.059294407,,,,8.072701631,8.039477529,,,
1535,-0.903768677,8.179396902,,,,,,,1.131213679,0.059172564,,,,8.071423471,8.038230843,,,
1536,-0.903768677,8.179010732,,,,,,,1.131213679,0.059129477,,,,8.071358231,8.038187525,,,
1537,-0.903768677,8.179528182,,,,,,,1.131213679,0.059196131,,,,8.07209385,8.038939687,,,
1538,-0.903768677,8.182045782,,,,,,,1.131213679,0.059601626,,,,8.074327519,8.04117876,,,
1539,-0.903768677,8.183337421,,,,,,,1.131213679,0.059783905,,,,8.075636462,8.042500039,,,
1540,-0.903768677,8.180893671,,,,,,,1.131213679,0.059605752,,,,8.073777781,8.040675804,,,
1541,-0.903768677,8.180189942,,,,,,,1.131213679,0.059534704,,,,8.073221529,8.040144485,,,
1542,-0.903768677,8.180824933,,,,,,,1.131213679,0.059613827,,,,8.073760992,8.040702101,,,
1543,-0.903768677,8.177130005,,,,,,,1.131213679,0.059427959,,,,8.070858547,8.037841619,,,
1544,-0.903768677,8.175023582,,,,,,,1.131213679,0.059239769,,,,8.069764496,8.036776187,,,
1545,-0.903768677,8.17691233,,,,,,,1.131213679,0.059534182,,,,8.071745875,8.038764867,,,
1546,-0.903768677,8.175774249,,,,,,,1.131213679,0.059434106,,,,8.070588552,8.037636449,,,
1547,-0.903768677,8.176050913,,,,,,,1.131213679,0.05946845,,,,8.071102957,8.038168895,,,
1548,-0.903768677,8.174471976,,,,,,,1.131213679,0.059307483,,,,8.070593119,8.037683016,,,
1549,-0.903768677,8.175679343,,,,,,,1.131213679,0.059488926,,,,8.072311448,8.039412942,,,
1550,-0.903768677,8.1750299,,,,,,,1.131213679,0.059420352,,,,8.071970542,8.039094836,,,
1551,-0.903768677,8.174197488,,,,,,,1.131213679,0.059334459,,,,8.071518689,8.038666042,,,
1552,-0.903768677,8.178287962,,,,,,,1.131213679,0.06014469,,,,8.075433592,8.042573589,,,
1553,-0.903768677,8.17875068,,,,,,,1.131213679,0.060199463,,,,8.075684639,8.042843992,,,
1554,-0.903768677,8.179450595,,,,,,,1.131213679,0.060291113,,,,8.076513945,8.043689205,,,
1555,-0.903768677,8.180930939,,,,,,,1.131213679,0.060502612,,,,8.077891713,8.045079752,,,
1556,-0.903768677,8.176623269,,,,,,,1.131213679,0.060366823,,,,8.074149757,8.041390501,,,
1557,-0.903768677,8.177526352,,,,,,,1.131213679,0.06049129,,,,8.075293409,8.04254568,,,
1558,-0.903768677,8.179123855,,,,,,,1.131213679,0.060715463,,,,8.076551999,8.043815176,,,
1559,-0.903768677,8.176632277,,,,,,,1.131213679,0.060550402,,,,8.074411418,8.041713179,,,
1560,-0.903768677,8.179712385,,,,,,,1.131213679,0.061083148,,,,8.077163707,8.044460292,,,
1561,-0.903768677,8.178828658,,,,,,,1.131213679,0.060990985,,,,8.076770422,8.04409124,,,
1562,-0.903768677,8.177527748,,,,,,,1.131213679,0.06085762,,,,8.076295736,8.043641207,,,
1563,-0.903768677,8.178646301,,,,,,,1.131213679,0.061000348,,,,8.076968959,8.044329979,,,
1564,-0.903768677,8.177105336,,,,,,,1.131213679,0.06084062,,,,8.07654651,8.04393125,,,
1565,-0.903768677,8.176610713,,,,,,,1.131213679,0.060784438,,,,8.076577852,8.043983095,,,
1566,-0.903768677,8.178216102,,,,,,,1.131213679,0.061024598,,,,8.078253731,8.045668776,,,
1567,-0.903768677,8.180972605,,,,,,,1.131213679,0.061495334,,,,8.080897417,8.048313276,,,
1568,-0.903768677,8.180553326,,,,,,,1.131213679,0.061455819,,,,8.080048279,8.047490735,,,
1569,-0.903768677,8.177346438,,,,,,,1.131213679,0.061268619,,,,8.077562282,8.045044702,,,
1570,-0.903768677,8.177914186,,,,,,,1.131213679,0.061340953,,,,8.078224514,8.045722683,,,
1571,-0.903768677,8.180921017,,,,,,,1.131213679,0.061858605,,,,8.080925306,8.048421443,,,
1572,-0.903768677,8.180836329,,,,,,,1.131213679,0.061849131,,,,8.080881551,8.048398542,,,
1573,-0.903768677,8.180275652,,,,,,,1.131213679,0.061789868,,,,8.080556847,8.048096648,,,
1574,-0.903768677,8.179803394,,,,,,,1.131213679,0.061737041,,,,8.08051218,8.048072759,,,
1575,-0.903768677,8.181850475,,,,,,,1.131213679,0.062069879,,,,8.082773597,8.050338691,,,
1576,-0.903768677,8.183083672,,,,,,,1.131213679,0.062262926,,,,8.084761662,8.052332567,,,
1577,-0.903768677,8.18142725,,,,,,,1.131213679,0.062113423,,,,8.083737794,8.05133624,,,
1578,-0.903768677,8.181145921,,,,,,,1.131213679,0.062082271,,,,8.083643861,8.051263305,,,
1579,-0.903768677,8.177349325,,,,,,,1.131213679,0.061886746,,,,8.080861611,8.048522201,,,
1580,-0.903768677,8.177634184,,,,,,,1.131213679,0.061924115,,,,8.08169361,8.049368691,,,
1581,-0.903768677,8.17474657,,,,,,,1.131213679,0.061750691,,,,8.079302908,8.047016667,,,
1582,-0.903768677,8.175469899,,,,,,,1.131213679,0.061847143,,,,8.080230464,8.047957739,,,
1583,-0.903768677,8.175053958,,,,,,,1.131213679,0.061803453,,,,8.079877551,8.04762743,,,
1584,-0.903768677,8.174015462,,,,,,,1.131213679,0.061699172,,,,8.079315416,8.047088963,,,
1585,-0.903768677,8.171503841,,,,,,,1.131213679,0.061514518,,,,8.07753845,8.04534322,,,
1586,-0.903768677,8.170834648,,,,,,,1.131213679,0.061437167,,,,8.077660241,8.045484518,,,
1587,-0.903768677,8.170451796,,,,,,,1.131213679,0.061389975,,,,8.078127742,8.045969854,,,
1588,-0.903768677,8.172165543,,,,,,,1.131213679,0.061648589,,,,8.079840563,8.047694118,,,
1589,-0.903768677,8.175166821,,,,,,,1.131213679,0.062166285,,,,8.082526673,8.050383734,,,
1590,-0.903768677,8.1774344,,,,,,,1.131213679,0.062538118,,,,8.084831805,8.052693213,,,
1591,-0.903768677,8.175994667,,,,,,,1.131213679,0.062406146,,,,8.083880401,8.05176797,,,
1592,-0.903768677,8.1754777,,,,,,,1.131213679,0.062347135,,,,8.083941324,8.051848595,,,
1593,-0.903768677,8.173728425,,,,,,,1.131213679,0.06219568,,,,8.082761718,8.050695473,,,
1594,-0.903768677,8.174276809,,,,,,,1.131213679,0.06226172,,,,8.083103469,8.051055578,,,
1595,-0.903768677,8.170397519,,,,,,,1.131213679,0.062081604,,,,8.08012122,8.048112147,,,
1596,-0.903768677,8.171488227,,,,,,,1.131213679,0.062230611,,,,8.081187505,8.049191997,,,
1597,-0.903768677,8.17048477,,,,,,,1.131213679,0.062127644,,,,8.080728989,8.048755882,,,
1598,-0.903768677,8.173259569,,,,,,,1.131213679,0.062610748,,,,8.083473867,8.051502573,,,
1599,-0.903768677,8.172150669,,,,,,,1.131213679,0.062497799,,,,8.082983572,8.051035098,,,
1600,-0.903768677,8.171318299,,,,,,,1.131213679,0.062400495,,,,8.083166728,8.051237127,,,
1601,-0.903768677,8.173251866,,,,,,,1.131213679,0.062685322,,,,8.084710387,8.05279236,,,
1602,-0.903768677,8.174128537,,,,,,,1.131213679,0.062797113,,,,8.085369251,8.053467864,,,
1603,-0.903768677,8.172205383,,,,,,,1.131213679,0.062630453,,,,8.084200748,8.052324465,,,
1604,-0.903768677,8.172706877,,,,,,,1.131213679,0.062694345,,,,8.084852789,8.052993681,,,
1605,-0.903768677,8.167647959,,,,,,,1.131213679,0.062596442,,,,8.08067968,8.048871561,,,
1606,-0.903768677,8.166240067,,,,,,,1.131213679,0.062465716,,,,8.079789141,8.048006971,,,
1607,-0.903768677,8.164996202,,,,,,,1.131213679,0.062357562,,,,8.078635602,8.046880852,,,
1608,-0.903768677,8.166305127,,,,,,,1.131213679,0.062534749,,,,8.079637751,8.047896241,,,
1609,-0.903768677,8.166018917,,,,,,,1.131213679,0.06250331,,,,8.079504277,8.047783148,,,
1610,-0.903768677,8.164207061,,,,,,,1.131213679,0.062358618,,,,8.078036997,8.046343722,,,
1611,-0.903768677,8.165820953,,,,,,,1.131213679,0.062609492,,,,8.079928058,8.048243215,,,
1612,-0.903768677,8.164520548,,,,,,,1.131213679,0.062489009,,,,8.079030953,8.047370546,,,
1613,-0.903768677,8.165564265,,,,,,,1.131213679,0.062639362,,,,8.080415165,8.048766945,,,
1614,-0.903768677,8.164722761,,,,,,,1.131213679,0.062551359,,,,8.080048328,8.048421352,,,
1615,-0.903768677,8.164333734,,,,,,,1.131213679,0.062505304,,,,8.08029344,8.04868496,,,
1616,-0.903768677,8.161367971,,,,,,,1.131213679,0.062312249,,,,8.078177189,8.046597805,,,
1617,-0.903768677,8.157266347,,,,,,,1.131213679,0.062117305,,,,8.075284809,8.043741937,,,
1618,-0.903768677,8.156561925,,,,,,,1.131213679,0.062046559,,,,8.07473327,8.043212746,,,
1619,-0.903768677,8.157396248,,,,,,,1.131213679,0.062153279,,,,8.075395338,8.043890972,,,
1620,-0.903768677,8.156091556,,,,,,,1.131213679,0.062043467,,,,8.074126101,8.042646953,,,
1621,-0.903768677,8.155864478,,,,,,,1.131213679,0.062017813,,,,8.074127715,8.042667902,,,
1622,-0.903768677,8.155141152,,,,,,,1.131213679,0.061948553,,,,8.073370001,8.041932181,,,
1623,-0.903768677,8.156749474,,,,,,,1.131213679,0.062182589,,,,8.074803627,8.043380219,,,
1624,-0.903768677,8.156595,,,,,,,1.131213679,0.062165952,,,,8.074572868,8.043169402,,,
1625,-0.903768677,8.157360192,,,,,,,1.131213679,0.062269611,,,,8.07556345,8.044176844,,,
1626,-0.903768677,8.158135088,,,,,,,1.131213679,0.062372067,,,,8.076411166,8.04504212,,,
1627,-0.903768677,8.15815933,,,,,,,1.131213679,0.062374787,,,,8.076379656,8.045029907,,,
1628,-0.903768677,8.158438946,,,,,,,1.131213679,0.062408709,,,,8.076747522,8.045416712,,,
1629,-0.903768677,8.156902326,,,,,,,1.131213679,0.062277037,,,,8.075551137,8.044240202,,,
1630,-0.903768677,8.153727146,,,,,,,1.131213679,0.062100911,,,,8.073029623,8.041741553,,,
1631,-0.903768677,8.151714288,,,,,,,1.131213679,0.06195126,,,,8.071336947,8.040070623,,,
1632,-0.903768677,8.148325947,,,,,,,1.131213679,0.061791551,,,,8.068454095,8.037215285,,,
1633,-0.903768677,8.146975719,,,,,,,1.131213679,0.061678952,,,,8.067158531,8.035942302,,,
1634,-0.903768677,8.146844174,,,,,,,1.131213679,0.06166341,,,,8.067380984,8.03618335,,,
1635,-0.903768677,8.144601981,,,,,,,1.131213679,0.061512916,,,,8.065376187,8.034202516,,,
1636,-0.903768677,8.145445063,,,,,,,1.131213679,0.061624897,,,,8.066237066,8.035080658,,,
1637,-0.903768677,8.142933509,,,,,,,1.131213679,0.061455453,,,,8.064249678,8.033116976,,,
1638,-0.903768677,8.144805664,,,,,,,1.131213679,0.061735361,,,,8.065835032,8.034717495,,,
1639,-0.903768677,8.144804005,,,,,,,1.131213679,0.061735169,,,,8.065941932,8.034843155,,,
1640,-0.903768677,8.143888,,,,,,,1.131213679,0.061650161,,,,8.065060171,8.033981533,,,
1641,-0.903768677,8.142677986,,,,,,,1.131213679,0.061537315,,,,8.064198311,8.033139395,,,
1642,-0.903768677,8.139832711,,,,,,,1.131213679,0.061344649,,,,8.062227269,8.031189724,,,
1643,-0.903768677,8.139670992,,,,,,,1.131213679,0.061325642,,,,8.06241815,8.031399357,,,
1644,-0.903768677,8.139218987,,,,,,,1.131213679,0.061275869,,,,8.062287272,8.031287353,,,
1645,-0.903768677,8.141581139,,,,,,,1.131213679,0.061674289,,,,8.064692407,8.033709157,,,
1646,-0.903768677,8.140361218,,,,,,,1.131213679,0.061554478,,,,8.064047413,8.033083229,,,
1647,-0.903768677,8.139950755,,,,,,,1.131213679,0.06151243,,,,8.063585317,8.032639859,,,
1648,-0.903768677,8.137223685,,,,,,,1.131213679,0.061372903,,,,8.060905276,8.029981185,,,
1649,-0.903768677,8.138242623,,,,,,,1.131213679,0.061508984,,,,8.061786604,8.030880755,,,
1650,-0.903768677,8.136304052,,,,,,,1.131213679,0.061335584,,,,8.060763322,8.029876418,,,
1651,-0.903768677,8.13354871,,,,,,,1.131213679,0.061141949,,,,8.058913041,8.028045648,,,
1652,-0.903768677,8.130514419,,,,,,,1.131213679,0.06093451,,,,8.056981336,8.026134042,,,
1653,-0.903768677,8.128342571,,,,,,,1.131213679,0.060766871,,,,8.055430501,8.024602966,,,
1654,-0.903768677,8.129558492,,,,,,,1.131213679,0.060950789,,,,8.05706628,8.026256075,,,
1655,-0.903768677,8.130351185,,,,,,,1.131213679,0.061060695,,,,8.058160538,8.027368399,,,
1656,-0.903768677,8.130726109,,,,,,,1.131213679,0.061106689,,,,8.058568271,8.027794753,,,
1657,-0.903768677,8.129795956,,,,,,,1.131213679,0.06100046,,,,8.058611849,8.027856944,,,
1658,-0.903768677,8.127935748,,,,,,,1.131213679,0.060839735,,,,8.057461265,8.026723837,,,
1659,-0.903768677,8.125585224,,,,,,,1.131213679,0.060668887,,,,8.055722499,8.025002202,,,
1660,-0.903768677,8.125037634,,,,,,,1.131213679,0.060615046,,,,8.055083292,8.024380685,,,
1661,-0.903768677,8.124479235,,,,,,,1.131213679,0.06055699,,,,8.054685701,8.024000865,,,
1662,-0.903768677,8.121699203,,,,,,,1.131213679,0.06040262,,,,8.052215261,8.021546485,,,
1663,-0.903768677,8.120786232,,,,,,,1.131213679,0.060308926,,,,8.051759491,8.021108486,,,
1664,-0.903768677,8.121070294,,,,,,,1.131213679,0.060343151,,,,8.052066215,8.021434315,,,
1665,-0.903768677,8.119163567,,,,,,,1.131213679,0.060189205,,,,8.050676251,8.020059685,,,
1666,-0.903768677,8.118338399,,,,,,,1.131213679,0.060102995,,,,8.050298948,8.019699755,,,
1667,-0.903768677,8.120063333,,,,,,,1.131213679,0.060360594,,,,8.051833045,8.021256544,,,
1668,-0.903768677,8.121781143,,,,,,,1.131213679,0.060625127,,,,8.053566097,8.023012516,,,
1669,-0.903768677,8.12072239,,,,,,,1.131213679,0.060542046,,,,8.052083122,8.021543925,,,
1670,-0.903768677,8.120706861,,,,,,,1.131213679,0.060540109,,,,8.052570158,8.02205087,,,
1671,-0.903768677,8.115932845,,,,,,,1.131213679,0.060460002,,,,8.0484648,8.017965363,,,
1672,-0.903768677,8.116027331,,,,,,,1.131213679,0.060471276,,,,8.048719211,8.018238067,,,
1673,-0.903768677,8.11663339,,,,,,,1.131213679,0.060546059,,,,8.049146645,8.018684049,,,
1674,-0.903768677,8.114378747,,,,,,,1.131213679,0.060383184,,,,8.047403438,8.01695803,,,
1675,-0.903768677,8.116991565,,,,,,,1.131213679,0.060830366,,,,8.049853546,8.019425452,,,
1676,-0.903768677,8.115549466,,,,,,,1.131213679,0.060709201,,,,8.048612271,8.01820249,,,
1677,-0.903768677,8.113735902,,,,,,,1.131213679,0.060573991,,,,8.046970471,8.016579144,,,
1678,-0.903768677,8.112196363,,,,,,,1.131213679,0.060442793,,,,8.045780559,8.015407282,,,
1679,-0.903768677,8.113281965,,,,,,,1.131213679,0.060595596,,,,8.04693852,8.016583685,,,
1680,-0.903768677,8.111091804,,,,,,,1.131213679,0.060428336,,,,8.045375881,8.015038664,,,
1681,-0.903768677,8.110769153,,,,,,,1.131213679,0.060393658,,,,8.045127138,8.014807766,,,
1682,-0.903768677,8.11199401,,,,,,,1.131213679,0.060570133,,,,8.046422227,8.016122233,,,
1683,-0.903768677,8.112471992,,,,,,,1.131213679,0.060632097,,,,8.047108615,8.016827679,,,
1684,-0.903768677,8.111708799,,,,,,,1.131213679,0.060553153,,,,8.046690496,8.016426722,,,
1685,-0.903768677,8.11236825,,,,,,,1.131213679,0.060640887,,,,8.047519118,8.017275387,,,
1686,-0.903768677,8.110344881,,,,,,,1.131213679,0.06049599,,,,8.045761208,8.015531443,,,
1687,-0.903768677,8.109428282,,,,,,,1.131213679,0.060407373,,,,8.045058573,8.014844841,,,
1688,-0.903768677,8.108816784,,,,,,,1.131213679,0.060335244,,,,8.045250096,8.015054962,,,
1689,-0.903768677,8.106196135,,,,,,,1.131213679,0.060174379,,,,8.043065108,8.012881935,,,
1690,-0.903768677,8.106830588,,,,,,,1.131213679,0.060260715,,,,8.044015607,8.013853278,,,
1691,-0.903768677,8.106169327,,,,,,,1.131213679,0.0601965,,,,8.043331635,8.013184773,,,
1692,-0.903768677,8.10747118,,,,,,,1.131213679,0.06039037,,,,8.044818863,8.014695191,,,
1693,-0.903768677,8.109007033,,,,,,,1.131213679,0.060636089,,,,8.046770507,8.016670866,,,
1694,-0.903768677,8.110845521,,,,,,,1.131213679,0.060921518,,,,8.04852493,8.018448293,,,
1695,-0.903768677,8.112733203,,,,,,,1.131213679,0.061227734,,,,8.050572103,8.020518276,,,
1696,-0.903768677,8.11175794,,,,,,,1.131213679,0.061117006,,,,8.050581408,8.020545384,,,
1697,-0.903768677,8.110672987,,,,,,,1.131213679,0.061009753,,,,8.04997582,8.019955414,,,
1698,-0.903768677,8.110407746,,,,,,,1.131213679,0.060977301,,,,8.050352808,8.020351696,,,
1699,-0.903768677,8.111229636,,,,,,,1.131213679,0.061093026,,,,8.051501178,8.021522769,,,
1700,-0.903768677,8.109821763,,,,,,,1.131213679,0.060961268,,,,8.050676369,8.020711763,,,
1701,-0.903768677,8.108731625,,,,,,,1.131213679,0.06085762,,,,8.04991385,8.019962993,,,
1702,-0.903768677,8.107600829,,,,,,,1.131213679,0.06074791,,,,8.049232329,8.019295309,,,
1703,-0.903768677,8.107202616,,,,,,,1.131213679,0.06070429,,,,8.049072721,8.019152393,,,
1704,-0.903768677,8.107568466,,,,,,,1.131213679,0.06074741,,,,8.049259634,8.01935826,,,
1705,-0.903768677,8.105730488,,,,,,,1.131213679,0.060609776,,,,8.04765669,8.017762146,,,
1706,-0.903768677,8.10973187,,,,,,,1.131213679,0.061386426,,,,8.051013356,8.021151159,,,
1707,-0.903768677,8.109972256,,,,,,,1.131213679,0.061415666,,,,8.051359236,8.021516329,,,
1708,-0.903768677,8.111468101,,,,,,,1.131213679,0.061641481,,,,8.052924619,8.02310691,,,
1709,-0.903768677,8.110578692,,,,,,,1.131213679,0.061554121,,,,8.052297397,8.022493861,,,
1710,-0.903768677,8.111139751,,,,,,,1.131213679,0.061626767,,,,8.052968939,8.023186849,,,
1711,-0.903768677,8.107957403,,,,,,,1.131213679,0.061469818,,,,8.050310825,8.020533983,,,
1712,-0.903768677,8.108932781,,,,,,,1.131213679,0.061613902,,,,8.051737384,8.021984644,,,
1713,-0.903768677,8.108241331,,,,,,,1.131213679,0.061536746,,,,8.051665569,8.021929914,,,
1714,-0.903768677,8.105659956,,,,,,,1.131213679,0.061370979,,,,8.049629914,8.019902013,,,
1715,-0.903768677,8.10351605,,,,,,,1.131213679,0.061228292,,,,8.047692236,8.017973261,,,
1716,-0.903768677,8.105878439,,,,,,,1.131213679,0.061630233,,,,8.050040695,8.020347339,,,
1717,-0.903768677,8.105174455,,,,,,,1.131213679,0.06155709,,,,8.049650618,8.019973044,,,
1718,-0.903768677,8.105648129,,,,,,,1.131213679,0.061618024,,,,8.050283187,8.020625828,,,
1719,-0.903768677,8.103292802,,,,,,,1.131213679,0.061444578,,,,8.04864296,8.018995679,,,
1720,-0.903768677,8.105100678,,,,,,,1.131213679,0.061738003,,,,8.050663581,8.021041528,,,
1721,-0.903768677,8.105356519,,,,,,,1.131213679,0.061770803,,,,8.051277965,8.021675901,,,
1722,-0.903768677,8.104167768,,,,,,,1.131213679,0.061662137,,,,8.050374115,8.02078501,,,
1723,-0.903768677,8.103711702,,,,,,,1.131213679,0.061615178,,,,8.049946609,8.020372499,,,
1724,-0.903768677,8.103249333,,,,,,,1.131213679,0.061564147,,,,8.049823959,8.020266383,,,
1725,-0.903768677,8.104319495,,,,,,,1.131213679,0.061708703,,,,8.05071828,8.021183531,,,
1726,-0.903768677,8.10560118,,,,,,,1.131213679,0.061899192,,,,8.052170075,8.022661629,,,
1727,-0.903768677,8.103945435,,,,,,,1.131213679,0.061752783,,,,8.051145636,8.021647658,,,
1728,-0.903768677,8.102144964,,,,,,,1.131213679,0.06161211,,,,8.049698187,8.020207827,,,
1729,-0.903768677,8.100247929,,,,,,,1.131213679,0.061461554,,,,8.048301871,8.018819344,,,
1730,-0.903768677,8.095997258,,,,,,,1.131213679,0.061343572,,,,8.044788524,8.015308852,,,
1731,-0.903768677,8.096424513,,,,,,,1.131213679,0.061400895,,,,8.045639477,8.016180687,,,
1732,-0.903768677,8.093368209,,,,,,,1.131213679,0.061222895,,,,8.043380057,8.013929986,,,
1733,-0.903768677,8.09705424,,,,,,,1.131213679,0.061971585,,,,8.047050734,8.01762032,,,
1734,-0.903768677,8.099258236,,,,,,,1.131213679,0.06231731,,,,8.048833338,8.019420715,,,
1735,-0.903768677,8.096042702,,,,,,,1.131213679,0.062174415,,,,8.046013775,8.016620943,,,
1736,-0.903768677,8.09641031,,,,,,,1.131213679,0.062223585,,,,8.046849515,8.017473079,,,
1737,-0.903768677,8.094421354,,,,,,,1.131213679,0.062084003,,,,8.045085963,8.015727917,,,
1738,-0.903768677,8.093006375,,,,,,,1.131213679,0.061954563,,,,8.044193167,8.014852425,,,
1739,-0.903768677,8.091763503,,,,,,,1.131213679,0.061837582,,,,8.043408322,8.014084491,,,
1740,-0.903768677,8.092377556,,,,,,,1.131213679,0.061917227,,,,8.044074346,8.014767642,,,
1741,-0.903768677,8.093908992,,,,,,,1.131213679,0.062136991,,,,8.045302594,8.016013433,,,
1742,-0.903768677,8.09012744,,,,,,,1.131213679,0.061969543,,,,8.04248836,8.013218533,,,
1743,-0.903768677,8.089943425,,,,,,,1.131213679,0.061949798,,,,8.042241313,8.012988358,,,
1744,-0.903768677,8.089302595,,,,,,,1.131213679,0.061874235,,,,8.042425637,8.0131895,,,
1745,-0.903768677,8.089292212,,,,,,,1.131213679,0.061873077,,,,8.042352032,8.013132604,,,
1746,-0.903768677,8.086777635,,,,,,,1.131213679,0.061698334,,,,8.040568746,8.011365092,,,
1747,-0.903768677,8.084935605,,,,,,,1.131213679,0.061567632,,,,8.038845707,8.00965817,,,
1748,-0.903768677,8.084375995,,,,,,,1.131213679,0.061503819,,,,8.038869915,8.009699112,,,
1749,-0.903768677,8.083266788,,,,,,,1.131213679,0.061400164,,,,8.038059917,8.00890474,,,
1750,-0.903768677,8.081338276,,,,,,,1.131213679,0.061244107,,,,8.036742724,8.007602317,,,
1751,-0.903768677,8.079882505,,,,,,,1.131213679,0.061119033,,,,8.035627982,8.006502345,,,
1752,-0.903768677,8.080667693,,,,,,,1.131213679,0.061220895,,,,8.036284047,8.007176484,,,
1753,-0.903768677,8.080622675,,,,,,,1.131213679,0.061215276,,,,8.036741421,8.007651726,,,
1754,-0.903768677,8.0787454,,,,,,,1.131213679,0.061063737,,,,8.035418524,8.006341778,,,
1755,-0.903768677,8.081626974,,,,,,,1.131213679,0.06157448,,,,8.0379894,8.008933317,,,
1756,-0.903768677,8.08141598,,,,,,,1.131213679,0.061551932,,,,8.037723337,8.008683267,,,
1757,-0.903768677,8.077932096,,,,,,,1.131213679,0.061355307,,,,8.035424071,8.006397506,,,
1758,-0.903768677,8.073547124,,,,,,,1.131213679,0.06125951,,,,8.031733156,8.002729224,,,
1759,-0.903768677,8.071771835,,,,,,,1.131213679,0.061122707,,,,8.030266988,8.001281939,,,
1760,-0.903768677,8.07113198,,,,,,,1.131213679,0.061060192,,,,8.029630965,8.000663119,,,
1761,-0.903768677,8.072847144,,,,,,,1.131213679,0.061324369,,,,8.031256727,8.002303148,,,
1762,-0.903768677,8.0722989,,,,,,,1.131213679,0.061267504,,,,8.030863444,8.001926599,,,
1763,-0.903768677,8.071111954,,,,,,,1.131213679,0.061158012,,,,8.030009546,8.001089465,,,
1764,-0.903768677,8.072521712,,,,,,,1.131213679,0.061371638,,,,8.031532636,8.002628212,,,
1765,-0.903768677,8.072286826,,,,,,,1.131213679,0.061344459,,,,8.031620457,8.002732418,,,
1766,-0.903768677,8.071308034,,,,,,,1.131213679,0.061249845,,,,8.030944952,8.002072919,,,
1767,-0.903768677,8.07393379,,,,,,,1.131213679,0.061663041,,,,8.032699125,8.003843904,,,
1768,-0.903768677,8.074043788,,,,,,,1.131213679,0.061676523,,,,8.033061405,8.004222806,,,
1769,-0.903768677,8.074869143,,,,,,,1.131213679,0.061788064,,,,8.0339267,8.005105418,,,
1770,-0.903768677,8.074455481,,,,,,,1.131213679,0.061743152,,,,8.03372941,8.004924103,,,
1771,-0.903768677,8.07513215,,,,,,,1.131213679,0.061835762,,,,8.034662417,8.005875301,,,
1772,-0.903768677,8.075684655,,,,,,,1.131213679,0.061904779,,,,8.035118332,8.006348659,,,
1773,-0.903768677,8.075438083,,,,,,,1.131213679,0.061877889,,,,8.034940729,8.006186783,,,
1774,-0.903768677,8.073183903,,,,,,,1.131213679,0.061712027,,,,8.033347391,8.004604943,,,
1775,-0.903768677,8.074586798,,,,,,,1.131213679,0.061927836,,,,8.034953847,8.006232207,,,
1776,-0.903768677,8.074874631,,,,,,,1.131213679,0.061962524,,,,8.035233163,8.006528695,,,
1777,-0.903768677,8.07144806,,,,,,,1.131213679,0.061776025,,,,8.032879539,8.004185428,,,
